          jd                      u                       zu                      ta                      zt                      rh                      zq                      P                       tsnk                    sw_dn                   lw_dn                   lat                     lon                     zi                      rain                    Ss                      cp                      sigH                    tsg                     ztsg                    
    1.2708333000e+01	    1.0587807507e+01	    1.8000000000e+01	    2.5580649814e+01	    1.7000000000e+01	    6.5151600000e+01	    1.7000000000e+01	    1.0171440000e+03	    2.6530126277e+01	    7.8798031000e+02	    3.8671442471e+02	    1.4739251000e+01	   -5.0984036000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5448684000e+01	    1.6709551713e+01	    2.9877248000e+00	    2.6537341000e+01	    5.3340000000e+00	 
    1.2715278000e+01	    1.0346811848e+01	    1.8000000000e+01	    2.5546473451e+01	    1.7000000000e+01	    6.6210800000e+01	    1.7000000000e+01	    1.0170060000e+03	    2.6532192453e+01	    7.1566413000e+02	    3.8892848135e+02	    1.4739346000e+01	   -5.0984073000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5449269000e+01	    1.6109572023e+01	    3.1037355000e+00	    2.6538383000e+01	    5.3340000000e+00	 
    1.2722222000e+01	    1.0397339479e+01	    1.8000000000e+01	    2.5548723445e+01	    1.7000000000e+01	    6.5968900000e+01	    1.7000000000e+01	    1.0169200000e+03	    2.6533236828e+01	    6.7911101000e+02	    3.8872636065e+02	    1.4739517000e+01	   -5.0984105000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5449460000e+01	    1.5654020830e+01	    3.1031619000e+00	    2.6537755000e+01	    5.3340000000e+00	 
    1.2729167000e+01	    1.0133165170e+01	    1.8000000000e+01	    2.5553403091e+01	    1.7000000000e+01	    6.6004700000e+01	    1.7000000000e+01	    1.0167530000e+03	    2.6532941324e+01	    6.8945367000e+02	    3.8719194705e+02	    1.4739719000e+01	   -5.0984199000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5449597000e+01	    1.5416513303e+01	    3.1514115000e+00	    2.6536165000e+01	    5.3340000000e+00	 
    1.2736111000e+01	    1.0400596624e+01	    1.8000000000e+01	    2.5553018854e+01	    1.7000000000e+01	    6.7698100000e+01	    1.7000000000e+01	    1.0166900000e+03	    2.6534306832e+01	    6.7050088000e+02	    3.9221453785e+02	    1.4739633000e+01	   -5.0984181000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5450006000e+01	    1.5058260858e+01	    2.8424701000e+00	    2.6537554000e+01	    5.3340000000e+00	 
    1.2743056000e+01	    1.0426221465e+01	    1.8000000000e+01	    2.5593945519e+01	    1.7000000000e+01	    6.5604600000e+01	    1.7000000000e+01	    1.0167430000e+03	    2.6533846257e+01	    6.5778101000e+02	    3.8684241365e+02	    1.4739468000e+01	   -5.0984136000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5450403000e+01	    1.4989225341e+01	    2.9938394000e+00	    2.6539983000e+01	    5.3340000000e+00	 
    1.2750000000e+01	    1.0022173662e+01	    1.8000000000e+01	    2.5605471568e+01	    1.7000000000e+01	    6.5367300000e+01	    1.7000000000e+01	    1.0167600000e+03	    2.6536748542e+01	    6.4272103000e+02	    3.8971317952e+02	    1.4739354000e+01	   -5.0984111000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5450994000e+01	    1.5342108584e+01	    3.1423056000e+00	    2.6543124000e+01	    5.3340000000e+00	 
    1.2756944000e+01	    1.0123371191e+01	    1.8000000000e+01	    2.5578355575e+01	    1.7000000000e+01	    6.8203400000e+01	    1.7000000000e+01	    1.0168240000e+03	    2.6562541687e+01	    4.6554597000e+02	    4.0044821285e+02	    1.4739033000e+01	   -5.0984017000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5452559000e+01	    1.5513877614e+01	    2.9338939000e+00	    2.6546929000e+01	    5.3340000000e+00	 
    1.2763889000e+01	    9.9050339892e+00	    1.8000000000e+01	    2.5546939761e+01	    1.7000000000e+01	    6.7481100000e+01	    1.7000000000e+01	    1.0168130000e+03	    2.6544258173e+01	    5.4158393000e+02	    3.9014460086e+02	    1.4738841000e+01	   -5.0983979000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5453280000e+01	    1.5507177881e+01	    3.0259445000e+00	    2.6550648000e+01	    5.3340000000e+00	 
    1.2770833000e+01	    9.6742976667e+00	    1.8000000000e+01	    2.5554917822e+01	    1.7000000000e+01	    7.0106300000e+01	    1.7000000000e+01	    1.0167970000e+03	    2.6579860417e+01	    3.4407041000e+02	    4.1924957061e+02	    1.4738521000e+01	   -5.0983899000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5454541000e+01	    1.5467028519e+01	    2.8508846000e+00	    2.6553685000e+01	    5.3340000000e+00	 
    1.2784722000e+01	    1.0570914997e+01	    1.8000000000e+01	    2.4888015859e+01	    1.7000000000e+01	    6.9522700000e+01	    1.7000000000e+01	    1.0169810000e+03	    2.6586167074e+01	    1.5655240000e+02	    4.1657717052e+02	    1.4737785000e+01	   -5.0983707000e+01	    6.0000000000e+02	    5.1374135000e-01	    3.5456348000e+01	    1.5616688621e+01	    2.9776599000e+00	    2.6556705000e+01	    5.3340000000e+00	 
    1.2798611000e+01	    1.0054756958e+01	    1.8000000000e+01	    2.5321296685e+01	    1.7000000000e+01	    7.0162600000e+01	    1.7000000000e+01	    1.0169860000e+03	    2.6584051501e+01	    1.2892248000e+02	    4.1739283330e+02	    1.4737964000e+01	   -5.0983792000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5456695000e+01	    1.5588806840e+01	    2.8020012000e+00	    2.6558106000e+01	    5.3340000000e+00	 
    1.2805556000e+01	    1.0826991770e+01	    1.8000000000e+01	    2.5440737544e+01	    1.7000000000e+01	    6.8115000000e+01	    1.7000000000e+01	    1.0169210000e+03	    2.6576365454e+01	    1.0683913000e+02	    4.0176834616e+02	    1.4738365000e+01	   -5.0983993000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5456990000e+01	    1.5680196651e+01	    2.9463177000e+00	    2.6554782000e+01	    5.3340000000e+00	 
    1.2812500000e+01	    1.0945058284e+01	    1.8000000000e+01	    2.5485845953e+01	    1.7000000000e+01	    6.8428400000e+01	    1.7000000000e+01	    1.0168570000e+03	    2.6595937257e+01	    2.2262600000e+02	    3.9471772256e+02	    1.4738534000e+01	   -5.0984075000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5457065000e+01	    1.5771586299e+01	    2.5319706000e+00	    2.6557341000e+01	    5.3340000000e+00	 
    1.2819444000e+01	    1.0489159838e+01	    1.8000000000e+01	    2.5466243965e+01	    1.7000000000e+01	    6.8408200000e+01	    1.7000000000e+01	    1.0168170000e+03	    2.6562820853e+01	    1.1708015000e+02	    3.9059625678e+02	    1.4738667000e+01	   -5.0984167000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5457132000e+01	    1.5453573717e+01	    3.0490648000e+00	    2.6554960000e+01	    5.3340000000e+00	 
    1.2826389000e+01	    1.0518829190e+01	    1.8000000000e+01	    2.5530255728e+01	    1.7000000000e+01	    6.8310600000e+01	    1.7000000000e+01	    1.0169220000e+03	    2.6578169585e+01	    1.4963951000e+02	    3.8910940194e+02	    1.4738442000e+01	   -5.0984080000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5457569000e+01	    1.5005687219e+01	    3.1017149000e+00	    2.6555988000e+01	    5.3340000000e+00	 
    1.2833333000e+01	    1.0050571602e+01	    1.8000000000e+01	    2.5552685545e+01	    1.7000000000e+01	    6.8455300000e+01	    1.7000000000e+01	    1.0170690000e+03	    2.6584627056e+01	    1.5235303000e+02	    3.9102298506e+02	    1.4738310000e+01	   -5.0984017000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5457688000e+01	    1.4648841749e+01	    2.7522354000e+00	    2.6553621000e+01	    5.3340000000e+00	 
    1.2840278000e+01	    1.0249977317e+01	    1.8000000000e+01	    2.5577570036e+01	    1.7000000000e+01	    6.8587300000e+01	    1.7000000000e+01	    1.0170740000e+03	    2.6581777709e+01	    1.1288519000e+02	    4.0782899440e+02	    1.4738549000e+01	   -5.0984143000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5457214000e+01	    1.4139884677e+01	    3.2626081000e+00	    2.6554347000e+01	    5.3340000000e+00	 
    1.2847222000e+01	    1.0642600687e+01	    1.8000000000e+01	    2.5595514832e+01	    1.7000000000e+01	    6.8381500000e+01	    1.7000000000e+01	    1.0171040000e+03	    2.6555958242e+01	    5.4241529000e+01	    3.9801604813e+02	    1.4738484000e+01	   -5.0984118000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5457631000e+01	    1.4004627799e+01	    3.3821338000e+00	    2.6551875000e+01	    5.3340000000e+00	 
    1.2854167000e+01	    1.0873017159e+01	    1.8000000000e+01	    2.5585981028e+01	    1.7000000000e+01	    6.7702200000e+01	    1.7000000000e+01	    1.0171790000e+03	    2.6550844570e+01	    3.3790051000e+01	    3.8804266743e+02	    1.4738584000e+01	   -5.0984167000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5457484000e+01	    1.3903411427e+01	    2.9301938000e+00	    2.6549739000e+01	    5.3340000000e+00	 
    1.2861111000e+01	    9.9607843106e+00	    1.8000000000e+01	    2.5555244953e+01	    1.7000000000e+01	    6.7967500000e+01	    1.7000000000e+01	    1.0172060000e+03	    2.6549317237e+01	    2.9146696000e+01	    3.9354381774e+02	    1.4738649000e+01	   -5.0984205000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5457195000e+01	    1.4056673649e+01	    3.5327891000e+00	    2.6547696000e+01	    5.3340000000e+00	 
    1.2868056000e+01	    1.0286056399e+01	    1.8000000000e+01	    2.5558393520e+01	    1.7000000000e+01	    6.8353700000e+01	    1.7000000000e+01	    1.0172220000e+03	    2.6547940134e+01	    1.9245322000e+01	    3.9305503893e+02	    1.4738984000e+01	   -5.0984356000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5456853000e+01	    1.4469683387e+01	    3.1599646000e+00	    2.6547506000e+01	    5.3340000000e+00	 
    1.2875000000e+01	    1.0382362732e+01	    1.8000000000e+01	    2.5577135929e+01	    1.7000000000e+01	    6.6665200000e+01	    1.7000000000e+01	    1.0172940000e+03	    2.6530340000e+01	    8.6802247000e+00	    3.8491203356e+02	    1.4739197000e+01	   -5.0984438000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5455924000e+01	    1.4820447804e+01	    3.1443478000e+00	    2.6538589000e+01	    5.3340000000e+00	 
    1.2881944000e+01	    1.0446336739e+01	    1.8000000000e+01	    2.5600067782e+01	    1.7000000000e+01	    6.7694900000e+01	    1.7000000000e+01	    1.0175050000e+03	    2.6519129000e+01	    2.4859054000e+00	    3.8493659021e+02	    1.4739123000e+01	   -5.0984414000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5455567000e+01	    1.5238840451e+01	    2.9856292000e+00	    2.6536415000e+01	    5.3340000000e+00	 
    1.2888889000e+01	    9.8283907960e+00	    1.8000000000e+01	    2.5565254556e+01	    1.7000000000e+01	    6.8157500000e+01	    1.7000000000e+01	    1.0174300000e+03	    2.6514680000e+01	    0.0000000000e+00	    3.8457287670e+02	    1.4739345000e+01	   -5.0984520000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5454140000e+01	    1.5470383102e+01	    3.4216234000e+00	    2.6526924000e+01	    5.3340000000e+00	 
    1.2895833000e+01	    1.0382439582e+01	    1.8000000000e+01	    2.5523460926e+01	    1.7000000000e+01	    6.9111200000e+01	    1.7000000000e+01	    1.0174560000e+03	    2.6514680000e+01	    0.0000000000e+00	    3.8922359223e+02	    1.4739128000e+01	   -5.0984461000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5453506000e+01	    1.5701473058e+01	    3.3061084000e+00	    2.6527379000e+01	    5.3340000000e+00	 
    1.2902778000e+01	    1.0788308902e+01	    1.8000000000e+01	    2.5482054852e+01	    1.7000000000e+01	    6.7546400000e+01	    1.7000000000e+01	    1.0175910000e+03	    2.6522095000e+01	    0.0000000000e+00	    3.8339734177e+02	    1.4738614000e+01	   -5.0984251000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5454372000e+01	    1.6085963452e+01	    2.8857771000e+00	    2.6527439000e+01	    5.3340000000e+00	 
    1.2909722000e+01	    1.0490996799e+01	    1.8000000000e+01	    2.5528869001e+01	    1.7000000000e+01	    6.7928100000e+01	    1.7000000000e+01	    1.0176610000e+03	    2.6516163000e+01	    0.0000000000e+00	    3.8150385682e+02	    1.4738287000e+01	   -5.0984132000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5454403000e+01	    1.6379206506e+01	    3.1703013000e+00	    2.6531602000e+01	    5.3340000000e+00	 
    1.2916667000e+01	    1.0196004310e+01	    1.8000000000e+01	    2.5576292365e+01	    1.7000000000e+01	    6.7601700000e+01	    1.7000000000e+01	    1.0178100000e+03	    2.6516163000e+01	    0.0000000000e+00	    3.8607205259e+02	    1.4738063000e+01	   -5.0984056000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5454599000e+01	    1.6485599437e+01	    2.8852018000e+00	    2.6534480000e+01	    5.3340000000e+00	 
    1.2923611000e+01	    1.0438883232e+01	    1.8000000000e+01	    2.5537358677e+01	    1.7000000000e+01	    6.8168300000e+01	    1.7000000000e+01	    1.0179640000e+03	    2.6514680000e+01	    0.0000000000e+00	    3.9501846190e+02	    1.4737891000e+01	   -5.0983995000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5454695000e+01	    1.6562990193e+01	    3.1245634000e+00	    2.6532054000e+01	    5.3340000000e+00	 
    1.2930556000e+01	    1.0870621594e+01	    1.8000000000e+01	    2.5567843764e+01	    1.7000000000e+01	    6.7134000000e+01	    1.7000000000e+01	    1.0180190000e+03	    2.6514680000e+01	    0.0000000000e+00	    3.9340328841e+02	    1.4737886000e+01	   -5.0984005000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5454457000e+01	    1.6746635694e+01	    2.6892304000e+00	    2.6529185000e+01	    5.3340000000e+00	 
    1.2937500000e+01	    1.0540573754e+01	    1.8000000000e+01	    2.5574974308e+01	    1.7000000000e+01	    6.7150500000e+01	    1.7000000000e+01	    1.0181890000e+03	    2.6514265000e+01	    0.0000000000e+00	    3.8267063764e+02	    1.4738168000e+01	   -5.0984137000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5454899000e+01	    1.6795615443e+01	    3.0298518000e+00	    2.6524895000e+01	    5.3340000000e+00	 
    1.2944444000e+01	    1.0484393704e+01	    1.8000000000e+01	    2.5495684808e+01	    1.7000000000e+01	    6.8793700000e+01	    1.7000000000e+01	    1.0183210000e+03	    2.6514265000e+01	    0.0000000000e+00	    3.9266446493e+02	    1.4738217000e+01	   -5.0984153000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5454976000e+01	    1.6830898524e+01	    2.7105763000e+00	    2.6528132000e+01	    5.3340000000e+00	 
    1.2958333000e+01	    1.0303929108e+01	    1.8000000000e+01	    2.5524572936e+01	    1.7000000000e+01	    6.7723400000e+01	    1.7000000000e+01	    1.0184120000e+03	    2.6514472000e+01	    0.0000000000e+00	    3.8722946637e+02	    1.4738453000e+01	   -5.0984272000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5455533000e+01	    1.7019443928e+01	    2.9417696000e+00	    2.6524740000e+01	    5.3340000000e+00	 
    1.2965278000e+01	    1.0486960647e+01	    1.8000000000e+01	    2.5566882300e+01	    1.7000000000e+01	    6.7345300000e+01	    1.7000000000e+01	    1.0185580000e+03	    2.6513020000e+01	    0.0000000000e+00	    3.8268237982e+02	    1.4738722000e+01	   -5.0984396000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5456357000e+01	    1.7206746720e+01	    2.7659839000e+00	    2.6519223000e+01	    5.3340000000e+00	 
    1.2972222000e+01	    1.0101236464e+01	    1.8000000000e+01	    2.5573836877e+01	    1.7000000000e+01	    6.7561000000e+01	    1.7000000000e+01	    1.0185780000e+03	    2.6511360000e+01	    0.0000000000e+00	    3.8499819750e+02	    1.4739097000e+01	   -5.0984568000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5457324000e+01	    1.7148090805e+01	    2.5758319000e+00	    2.6512775000e+01	    5.3340000000e+00	 
    1.2979167000e+01	    1.0289616271e+01	    1.8000000000e+01	    2.5564514092e+01	    1.7000000000e+01	    6.7654800000e+01	    1.7000000000e+01	    1.0186070000e+03	    2.6507182000e+01	    0.0000000000e+00	    3.8724649976e+02	    1.4739243000e+01	   -5.0984644000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5457863000e+01	    1.7037112012e+01	    2.9439660000e+00	    2.6506204000e+01	    5.3340000000e+00	 
    1.2986111000e+01	    1.0195616907e+01	    1.8000000000e+01	    2.5534673412e+01	    1.7000000000e+01	    6.9358000000e+01	    1.7000000000e+01	    1.0186710000e+03	    2.6507390000e+01	    0.0000000000e+00	    3.9314775181e+02	    1.4739676000e+01	   -5.0984831000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5457463000e+01	    1.6747803059e+01	    3.1584155000e+00	    2.6508188000e+01	    5.3340000000e+00	 
    1.2993056000e+01	    1.0611673453e+01	    1.8000000000e+01	    2.5518918203e+01	    1.7000000000e+01	    6.9942400000e+01	    1.7000000000e+01	    1.0187380000e+03	    2.6504962000e+01	    0.0000000000e+00	    4.0604107301e+02	    1.4739794000e+01	   -5.0984885000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5457122000e+01	    1.6671003120e+01	    2.9593655000e+00	    2.6508247000e+01	    5.3340000000e+00	 
    1.3000000000e+01	    1.0292790577e+01	    1.8000000000e+01	    2.5592498884e+01	    1.7000000000e+01	    6.9412800000e+01	    1.7000000000e+01	    1.0189420000e+03	    2.6502950000e+01	    0.0000000000e+00	    3.9305922133e+02	    1.4739820000e+01	   -5.0984899000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5457014000e+01	    1.6445526725e+01	    2.4427122000e+00	    2.6502102000e+01	    5.3340000000e+00	 
    1.3006944000e+01	    1.0976299933e+01	    1.8000000000e+01	    2.5569490731e+01	    1.7000000000e+01	    6.7149800000e+01	    1.7000000000e+01	    1.0190410000e+03	    2.6486400000e+01	    0.0000000000e+00	    3.8467492305e+02	    1.4739806000e+01	   -5.0984894000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5457047000e+01	    1.6258224121e+01	    2.8996914000e+00	    2.6499427000e+01	    5.3340000000e+00	 
    1.3013889000e+01	    1.1159098968e+01	    1.8000000000e+01	    2.5578170567e+01	    1.7000000000e+01	    6.6528000000e+01	    1.7000000000e+01	    1.0191110000e+03	    2.6481220000e+01	    0.0000000000e+00	    3.8470561078e+02	    1.4739793000e+01	   -5.0984894000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5456576000e+01	    1.6278115637e+01	    2.7635995000e+00	    2.6498399000e+01	    5.3340000000e+00	 
    1.3020833000e+01	    1.0549005018e+01	    1.8000000000e+01	    2.5566756383e+01	    1.7000000000e+01	    6.7867400000e+01	    1.7000000000e+01	    1.0190890000e+03	    2.6478260000e+01	    0.0000000000e+00	    3.8502710507e+02	    1.4739730000e+01	   -5.0984872000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5455936000e+01	    1.6604808445e+01	    2.9065913000e+00	    2.6490076000e+01	    5.3340000000e+00	 
    1.3027778000e+01	    1.1088707247e+01	    1.8000000000e+01	    2.5577647319e+01	    1.7000000000e+01	    6.6873700000e+01	    1.7000000000e+01	    1.0190310000e+03	    2.6476365000e+01	    0.0000000000e+00	    3.8127158887e+02	    1.4739198000e+01	   -5.0984699000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5455103000e+01	    1.6936539080e+01	    2.7091570000e+00	    2.6488812000e+01	    5.3340000000e+00	 
    1.3034722000e+01	    1.1102157809e+01	    1.8000000000e+01	    2.5583850309e+01	    1.7000000000e+01	    6.5964100000e+01	    1.7000000000e+01	    1.0191120000e+03	    2.6476780000e+01	    0.0000000000e+00	    3.8120516407e+02	    1.4739171000e+01	   -5.0984707000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5454955000e+01	    1.7206905403e+01	    3.3072410000e+00	    2.6486078000e+01	    5.3340000000e+00	 
