          usr                  tau                  hsb                  hlb                  hbb                  hsbb                 hlwebb               tsr                  qsr                  zo                   zot                  zoq                  Cd                   Ch                   Ce                   L                    zeta                 dT_skinx             dq_skinx             dz_skin              Urf                  Trf                  Qrf                  RHrf                 UrfN                 TrfN                 QrfN                 lw_net               sw_net               Le                   rhoa                 UN                   U10                  U10N                 Cdn_10               Chn_10               Cen_10               hrain                Qs                   Evap                 T10                  T10N                 Q10                  Q10N                 RH10                 P10                  rhoa10               gust                 wc_frac              Edis                 dT_warm              dz_warm              dT_warm_to_skin      du_warm              
    2.7267953649e-01     8.7056007947e-02     6.2865464820e+00     1.6531037428e+02     1.8734507229e+01     1.6693857926e+01     4.3757642092e+00    -1.9502282492e-02    -2.1125253392e-04     7.2030789955e-05     4.8944458466e-05     4.8944458466e-05     1.1091187378e-03     1.1090037339e-03     1.1090037339e-03    -9.7821050595e+01    -1.8400947332e-01     2.3872773410e-01     2.9117559480e-01     6.3807730814e-04     7.8457375560e+00     2.5293377883e+01     1.4212060678e+01     7.1216729091e+01     8.0320047545e+00     2.5268050897e+01     1.3937713821e+01    -6.0785130320e+01     5.2073624460e+02     2.4389052487e+06     1.1766592326e+00     8.4307130136e+00     7.8457375560e+00     8.0320047545e+00     1.1411508940e-03     1.1050885312e-03     1.1050885312e-03     0.0000000000e+00     2.0395391919e+01     2.4401003184e-01     2.5293377883e+01     2.5268050897e+01     1.4212060678e+01     1.3937713821e+01     7.1216729091e+01     1.0174660000e+03     1.1772301796e+00     8.1402758941e-01     9.5363691829e-03     6.6758007072e-02     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    2.9269306147e-01     1.0035334781e-01     6.9204547238e+00     1.7430148290e+02     2.0047098037e+01     1.7895189297e+01     4.6426015944e+00    -1.9997681933e-02    -2.0747951444e-04     8.8230044694e-05     4.0187508969e-05     4.0187508969e-05     1.1399162061e-03     1.1000618293e-03     1.1000618294e-03    -1.1307817757e+02    -1.5918190748e-01     2.3065838705e-01     2.8133004216e-01     5.9600164378e-04     8.2976144161e+00     2.5275927533e+01     1.4202990503e+01     7.1251739973e+01     8.4766492381e+00     2.5252567261e+01     1.3960623517e+01    -5.7819663220e+01     5.1055186930e+02     2.4389018217e+06     1.1768445859e+00     8.9047638609e+00     8.2976144161e+00     8.4766492381e+00     1.1812782930e-03     1.1065111755e-03     1.1065111755e-03     0.0000000000e+00     2.0405217035e+01     2.5728191798e-01     2.5275927533e+01     2.5252567261e+01     1.4202990503e+01     1.3960623517e+01     7.1251739973e+01     1.0175541000e+03     1.1774074134e+00     8.3256592662e-01     1.0557325202e-02     8.1187989335e-02     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    2.9710421988e-01     1.0340521039e-01     7.1377883002e+00     1.7252276782e+02     2.0133501422e+01     1.8003056648e+01     4.6736891561e+00    -2.0320645266e-02    -2.0232540124e-04     9.2128002534e-05     3.8538244220e-05     3.8538244220e-05     1.1462269829e-03     1.0977324604e-03     1.0977324605e-03    -1.1776605655e+02    -1.5284539983e-01     2.2213643187e-01     2.7096536127e-01     5.8763264289e-04     8.3971772021e+00     2.5274437664e+01     1.4341833989e+01     7.1950103716e+01     8.5732863624e+00     2.5251406692e+01     1.4112522836e+01    -5.4341963144e+01     5.5190840296e+02     2.4388959488e+06     1.1767763023e+00     9.0078960732e+00     8.3971772021e+00     8.5732863624e+00     1.1901034553e-03     1.1069034469e-03     1.1069034469e-03     0.0000000000e+00     2.0418218823e+01     2.5465701579e-01     2.5274437664e+01     2.5251406692e+01     1.4341833989e+01     1.4112522836e+01     7.1950103716e+01     1.0175750000e+03     1.1773386171e+00     8.3377707721e-01     1.0783305524e-02     8.4602362367e-02     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    2.7368564081e-01     8.7699156739e-02     6.5799056061e+00     1.5776583270e+02     1.8465653017e+01     1.6517169835e+01     4.3366458031e+00    -2.0339062472e-02    -2.0088827736e-04     7.2794406571e-05     4.8443487262e-05     4.8443487262e-05     1.1097392801e-03     1.1072370614e-03     1.1072370614e-03    -1.0036069349e+02    -1.7935308510e-01     2.2712632884e-01     2.7706915896e-01     6.3621088229e-04     7.8717329326e+00     2.5283905237e+01     1.4523544270e+01     7.2810140773e+01     8.0551128915e+00     2.5257976040e+01     1.4267442415e+01    -5.8134225936e+01     5.4863951232e+02     2.4388947591e+06     1.1765578522e+00     8.4553246609e+00     7.8717329326e+00     8.0551128915e+00     1.1431862029e-03     1.1051437096e-03     1.1051437096e-03     0.0000000000e+00     2.0413467462e+01     2.3287474608e-01     2.5283905237e+01     2.5257976040e+01     1.4523544270e+01     1.4267442415e+01     7.2810140773e+01     1.0175390000e+03     1.1771302720e+00     8.1015125693e-01     9.5886544883e-03     6.7439221445e-02     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    2.6496882209e-01     8.2182685456e-02     6.3361170680e+00     1.5134957690e+02     1.7740435936e+01     1.5870875466e+01     4.2018597268e+00    -2.0231924194e-02    -1.9908023731e-04     6.6423108678e-05     5.2972898109e-05     5.2972898109e-05     1.0959159500e-03     1.1111023105e-03     1.1111023106e-03    -9.4799736624e+01    -1.8987394523e-01     2.1199223968e-01     2.5866816473e-01     6.5691334865e-04     7.6726246086e+00     2.5313868319e+01     1.4655914242e+01     7.3342873655e+01     7.8579403824e+00     2.5286995032e+01     1.4391483616e+01    -4.4579594952e+01     5.4146674260e+02     2.4388803349e+06     1.1764346147e+00     8.2453563323e+00     7.6726246086e+00     7.8579403824e+00     1.1256880578e-03     1.1047219120e-03     1.1047219120e-03     0.0000000000e+00     2.0437707310e+01     2.2340517041e-01     2.5313868319e+01     2.5286995032e+01     1.4655914242e+01     1.4391483616e+01     7.3342873655e+01     1.0176200000e+03     1.1770115933e+00     7.9941487248e-01     9.1453037579e-03     6.1658034932e-02     5.5244497148e-03     7.4882779055e+00     3.9351390467e-03     1.3749211618e-02  
    2.8039999414e-01     9.2056079083e-02     6.3316488046e+00     1.6050754344e+02     1.8423316210e+01     1.6441075652e+01     4.3753699439e+00    -1.9106644541e-02    -1.9952612896e-04     7.8015197186e-05     4.5300577899e-05     4.5300577899e-05     1.1188080166e-03     1.1023998179e-03     1.1023998180e-03    -1.0816637999e+02    -1.6641030237e-01     2.1756483269e-01     2.6560907613e-01     6.2179737051e-04     8.0285844714e+00     2.5340145382e+01     1.4546236461e+01     7.2680301547e+01     8.2060632911e+00     2.5317082452e+01     1.4305395789e+01    -5.3299889641e+01     7.0415275250e+02     2.4388591045e+06     1.1763348390e+00     8.6161760220e+00     8.0285844714e+00     8.2060632911e+00     1.1566908562e-03     1.1055921218e-03     1.1055921218e-03     0.0000000000e+00     2.0443206527e+01     2.3692518986e-01     2.5340145382e+01     2.5317082452e+01     1.4546236461e+01     1.4305395789e+01     7.2680301547e+01     1.0175520000e+03     1.1769073781e+00     8.0953204169e-01     9.9323045249e-03     7.2101687203e-02     1.3411074522e-02     8.6581500803e+00     8.2621196027e-03     2.3036350013e-02  
    2.9367104992e-01     1.0099671587e-01     7.3437512718e+00     1.6631935908e+02     1.9877445901e+01     1.7822741863e+01     4.6243635998e+00    -2.1157239560e-02    -1.9738906718e-04     8.9087384127e-05     3.9812925910e-05     3.9812925910e-05     1.1408479807e-03     1.0989309330e-03     1.0989309331e-03    -1.1518491200e+02    -1.5627046710e-01     2.1821330638e-01     2.6651587742e-01     5.9448630391e-04     8.3212587794e+00     2.5276884535e+01     1.4543847531e+01     7.2933637030e+01     8.4983499691e+00     2.5252506091e+01     1.4316405840e+01    -5.4532925078e+01     5.9733024960e+02     2.4388449263e+06     1.1764524691e+00     8.9279175205e+00     8.3212587794e+00     8.4983499691e+00     1.1832438002e-03     1.1065972828e-03     1.1065972828e-03     0.0000000000e+00     2.0452197629e+01     2.4550543834e-01     2.5276884535e+01     2.5252506091e+01     1.4543847531e+01     1.4316405840e+01     7.2933637030e+01     1.0174290000e+03     1.1770162591e+00     8.3030526050e-01     1.0607945706e-02     8.1913385231e-02     1.5663213904e-02     1.0972167340e+01     7.6145013449e-03     2.8028163669e-02  
    2.9391840712e-01     1.0116033649e-01     6.8712762995e+00     1.6755763793e+02     1.9495307460e+01     1.7425794155e+01     4.5826670959e+00    -1.9782042372e-02    -1.9871888323e-04     8.9312824437e-05     3.9723649544e-05     3.9723649544e-05     1.1402476538e-03     1.0975756849e-03     1.0975756850e-03    -1.1772184382e+02    -1.5290280390e-01     2.2218783494e-01     2.7144059589e-01     5.9394184559e-04     8.3299719460e+00     2.5318204329e+01     1.4500422178e+01     7.2537806103e+01     8.5042475884e+00     2.5295777511e+01     1.4275135412e+01    -5.9109440335e+01     6.8298921652e+02     2.4388340022e+06     1.1762944961e+00     8.9342066958e+00     8.3299719460e+00     8.5042475884e+00     1.1837583050e-03     1.1066380440e-03     1.1066380440e-03     0.0000000000e+00     2.0453379482e+01     2.4733438027e-01     2.5318204329e+01     2.5295777511e+01     1.4500422178e+01     1.4275135412e+01     7.2537806103e+01     1.0174086000e+03     1.1768606227e+00     8.2495327268e-01     1.0621715444e-02     8.2097349541e-02     1.9269993905e-02     1.2726099516e+01     8.0767989717e-03     3.3482711696e-02  
    2.9522994078e-01     1.0205830349e-01     6.6959423564e+00     1.6921300477e+02     1.9443593022e+01     1.7353814224e+01     4.5894772671e+00    -1.9193709869e-02    -1.9981317674e-04     9.0471451318e-05     3.9235093366e-05     3.9235093366e-05     1.1419446998e-03     1.0966635279e-03     1.0966635281e-03    -1.1961023471e+02    -1.5048879424e-01     2.1812918090e-01     2.6655810489e-01     5.9150010691e-04     8.3601769031e+00     2.5343715282e+01     1.4470303052e+01     7.2275763047e+01     8.5330782024e+00     2.5322212874e+01     1.4246455522e+01    -5.4959886578e+01     7.2789362044e+02     2.4388229129e+06     1.1761668830e+00     8.9649737592e+00     8.3601769031e+00     8.5330782024e+00     1.1863874537e-03     1.1067649594e-03     1.1067649594e-03     0.0000000000e+00     2.0464903370e+01     2.4977902822e-01     2.5343715282e+01     2.5322212874e+01     1.4470303052e+01     1.4246455522e+01     7.2275763047e+01     1.0173670000e+03     1.1767333596e+00     8.2422986926e-01     1.0689106284e-02     8.3103454431e-02     2.3689756659e-02     1.3995275181e+01     9.0288444055e-03     3.8933632957e-02  
    3.0625601185e-01     1.0984114333e-01     6.6050024147e+00     1.7879472531e+02     2.0070956326e+01     1.7863422898e+01     4.7357576039e+00    -1.8251542902e-02    -2.0352960490e-04     1.0060644778e-04     3.5404320672e-05     3.5404320672e-05     1.1588390772e-03     1.0926464970e-03     1.0926464971e-03    -1.2933339763e+02    -1.3917518855e-01     2.2178223536e-01     2.7113363088e-01     5.7069113863e-04     8.6035814532e+00     2.5369854561e+01     1.4298596305e+01     7.1312635305e+01     8.7722832906e+00     2.5350578288e+01     1.4083639552e+01    -5.7527214972e+01     7.9334171271e+02     2.4388054109e+06     1.1761571152e+00     9.2203831623e+00     8.6035814532e+00     8.7722832906e+00     1.2083837245e-03     1.1078348860e-03     1.1078348860e-03     0.0000000000e+00     2.0470022932e+01     2.6392471011e-01     2.5369854561e+01     2.5350578288e+01     1.4298596305e+01     1.4083639552e+01     7.1312635305e+01     1.0173390000e+03     1.1767201141e+00     8.3296984139e-01     1.1253149201e-02     9.1932874418e-02     2.8932521888e-02     1.4947343396e+01     1.0324648847e-02     4.4469736744e-02  
    2.8841509800e-01     9.7375406072e-02     6.4785325159e+00     1.6702433007e+02     1.9060985708e+01     1.6998288463e+01     4.5117977805e+00    -1.9012200090e-02    -2.0192217286e-04     8.4582027008e-05     4.1884835455e-05     4.1884835455e-05     1.1315422154e-03     1.0994832465e-03     1.0994832466e-03    -1.1373990761e+02    -1.5825579938e-01     2.2366284874e-01     2.7352899812e-01     6.0496472762e-04     8.2078645775e+00     2.5360274750e+01     1.4459543278e+01     7.2144130464e+01     8.3834967736e+00     2.5338161545e+01     1.4224686372e+01    -5.8940190593e+01     7.7079594895e+02     2.4387927492e+06     1.1759878675e+00     8.8053760448e+00     8.2078645775e+00     8.3834967736e+00     1.1727528465e-03     1.1061941071e-03     1.1061941071e-03     0.0000000000e+00     2.0475778769e+01     2.4655132686e-01     2.5360274750e+01     2.5338161545e+01     1.4459543278e+01     1.4224686372e+01     7.2144130464e+01     1.0172640000e+03     1.1765566108e+00     8.1881911221e-01     1.0340861463e-02     7.7909000061e-02     3.2665824822e-02     1.6155518166e+01     1.0785139035e-02     4.9127551895e-02  
    2.8041613846e-01     9.2038980384e-02     6.8082049548e+00     1.6493086021e+02     1.9234955989e+01     1.7197783688e+01     4.4942987949e+00    -2.0546705279e-02    -2.0505105274e-04     7.8012819258e-05     4.5296474695e-05     4.5296474695e-05     1.1209951170e-03     1.1052903632e-03     1.1052903633e-03    -1.0360500589e+02    -1.7373677889e-01     2.2417877555e-01     2.7422626175e-01     6.2160644208e-04     8.0219429261e+00     2.5324426156e+01     1.4428463669e+01     7.2144111722e+01     8.2053531529e+00     2.5298830645e+01     1.4173026779e+01    -5.4169809862e+01     6.5766747284e+02     2.4387816864e+06     1.1761534619e+00     8.6154293306e+00     8.0219429261e+00     8.2053531529e+00     1.1566848608e-03     1.1055811178e-03     1.1055811178e-03     0.0000000000e+00     2.0480841324e+01     2.4346217624e-01     2.5324426156e+01     2.5298830645e+01     1.4428463669e+01     1.4173026779e+01     7.2144111722e+01     1.0172650000e+03     1.1767211883e+00     8.2129522864e-01     9.9306793428e-03     7.2092632272e-02     3.5059205659e-02     1.7259453863e+01     1.0834978005e-02     5.2608914079e-02  
    2.7823232796e-01     9.0599879717e-02     6.8584075393e+00     1.6090777844e+02     1.8984452751e+01     1.6996576487e+01     4.4481490965e+00    -2.0862856051e-02    -2.0164111459e-04     7.6290949329e-05     4.6289956454e-05     4.6289956454e-05     1.1173506163e-03     1.1059165724e-03     1.1059165725e-03    -1.0253709648e+02    -1.7554622296e-01     2.1919467432e-01     2.6817313293e-01     6.2650634230e-04     7.9733338764e+00     2.5323937674e+01     1.4551786396e+01     7.2755239696e+01     8.1567540470e+00     2.5297751576e+01     1.4298695735e+01    -5.2502549540e+01     7.0461670620e+02     2.4387756886e+06     1.1760302773e+00     8.5636292910e+00     7.9733338764e+00     8.1567540470e+00     1.1523073264e-03     1.1054361629e-03     1.1054361629e-03     0.0000000000e+00     2.0490676280e+01     2.3752410076e-01     2.5323937674e+01     2.5297751576e+01     1.4551786396e+01     1.4298695735e+01     7.2755239696e+01     1.0172340000e+03     1.1765995151e+00     8.1774702001e-01     9.8196484629e-03     7.0546367154e-02     3.8567521711e-02     1.8020721457e+01     1.1415700603e-02     5.6383638072e-02  
    2.6899362125e-01     8.4664171292e-02     6.6741990607e+00     1.5740162509e+02     1.8535948292e+01     1.6591399238e+01     4.3460982600e+00    -2.1000385166e-02    -2.0402906649e-04     6.9303613289e-05     5.0826473879e-05     5.0826473879e-05     1.1036032006e-03     1.1110891917e-03     1.1110891917e-03    -9.4897877674e+01    -1.8967758227e-01     2.2524438113e-01     2.7568630818e-01     6.4709977147e-04     7.7606640454e+00     2.5327721162e+01     1.4545942808e+01     7.2708755466e+01     7.9486427107e+00     2.5299847816e+01     1.4275139546e+01    -5.7076982774e+01     7.9128010601e+02     2.4387580067e+06     1.1759977198e+00     8.3419309306e+00     7.7606640454e+00     7.9486427107e+00     1.1337477787e-03     1.1049076283e-03     1.1049076283e-03     0.0000000000e+00     2.0492761253e+01     2.3235017529e-01     2.5327721162e+01     2.5299847816e+01     1.4545942808e+01     1.4275139546e+01     7.2708755466e+01     1.0172177000e+03     1.1765699047e+00     8.1126614999e-01     9.3484677816e-03     6.4255014217e-02     4.3499270808e-02     1.8499193531e+01     1.2542444626e-02     6.0675090247e-02  
    2.6122076928e-01     7.9813691891e-02     6.5710446716e+00     1.4903157548e+02     1.7804873457e+01     1.5963262181e+01     4.2023023627e+00    -2.1296321799e-02    -1.9897661406e-04     6.3809686818e-05     5.5090509757e-05     5.5090509757e-05     1.0911094102e-03     1.1144800533e-03     1.1144800534e-03    -9.0462833176e+01    -1.9897674402e-01     2.2334847964e-01     2.7336480681e-01     6.6580174618e-04     7.5826271026e+00     2.5323505194e+01     1.4744249261e+01     7.3699518791e+01     7.7718022822e+00     2.5294258297e+01     1.4470988528e+01    -5.9395100337e+01     8.4071667535e+02     2.4387645386e+06     1.1757058544e+00     8.1536856580e+00     7.5826271026e+00     7.7718022822e+00     1.1181460752e-03     1.1045789058e-03     1.1045789058e-03     0.0000000000e+00     2.0494566868e+01     2.1999404340e-01     2.5323505194e+01     2.5294258297e+01     1.4744249261e+01     1.4470988528e+01     7.3699518791e+01     1.0170770000e+03     1.1762827398e+00     8.0053770472e-01     8.9536111082e-03     5.9232414699e-02     4.9348704893e-02     1.8770522909e+01     1.4023370216e-02     6.5094519827e-02  
