          usr                  tau                  hsb                  hlb                  hbb                  hsbb                 hlwebb               tsr                  qsr                  zo                   zot                  zoq                  Cd                   Ch                   Ce                   L                    zeta                 dT_skinx             dq_skinx             dz_skin              Urf                  Trf                  Qrf                  RHrf                 UrfN                 TrfN                 QrfN                 lw_net               sw_net               Le                   rhoa                 UN                   U10                  U10N                 Cdn_10               Chn_10               Cen_10               hrain                Qs                   Evap                 T10                  T10N                 Q10                  Q10N                 RH10                 P10                  rhoa10               gust                 wc_frac              Edis                 dT_warm              dz_warm              dT_warm_to_skin      du_warm              
    4.0187796614e-01     1.8955565900e-01     2.2066233465e+01     2.4653740319e+02     4.0729910336e+01     3.7670291177e+01     8.0661512613e+00    -4.6372962326e-02    -2.1354194299e-04     1.2540666474e-04     2.4796999025e-05     2.4796999025e-05     1.1980987816e-03     1.0763228288e-03     1.0763228289e-03    -1.4436246179e+02    -1.2468615301e-01     2.3928306078e-01     3.0030070046e-01     4.3663731772e-04     1.1089866679e+01     2.4969528970e+01     1.4392563145e+01     7.3556296194e+01     1.1292690294e+01     2.4924514109e+01     1.4185275098e+01    -6.0204348011e+01     0.0000000000e+00     2.4375845710e+06     1.1785438318e+00     1.1880797576e+01     1.1089866679e+01     1.1292690294e+01     1.2560265041e-03     1.0983013874e-03     1.0983013874e-03     9.7919747626e-01     2.1075938878e+01     3.6410414722e-01     2.4969528970e+01     2.4924514109e+01     1.4392563145e+01     1.4185275098e+01     7.3556296194e+01     1.0180000000e+03     1.1789987895e+00     1.0541250833e+00     1.7565619669e-02     2.0419972528e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    4.1262511605e-01     1.9962936378e-01     1.5301299069e+01     2.4882953596e+02     3.4107088464e+01     3.1024172170e+01     7.3265287492e+00    -3.1368555089e-02    -2.1024725339e-04     1.4700435926e-04     2.1743353789e-05     2.1743353789e-05     1.2198915115e-03     1.0671661661e-03     1.0671661662e-03    -1.8644123723e+02    -9.6545164941e-02     2.3396700618e-01     2.9358323658e-01     4.2581127143e-04     1.1269217560e+01     2.5424887968e+01     1.4391981418e+01     7.1583802216e+01     1.1438178932e+01     2.5400019155e+01     1.4225298585e+01    -6.5546214702e+01     0.0000000000e+00     2.4375932783e+06     1.1766700394e+00     1.2042369311e+01     1.1269217560e+01     1.1438178932e+01     1.2921542583e-03     1.1027573599e-03     1.1027573599e-03     0.0000000000e+00     2.1078721741e+01     3.6748802084e-01     2.5424887968e+01     2.5400019155e+01     1.4391981418e+01     1.4225298585e+01     7.1583802216e+01     1.0179650000e+03     1.1771606896e+00     9.9364729090e-01     1.8182046075e-02     2.1769402333e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    4.7371361421e-01     2.6416786797e-01     3.6635705870e+01     3.4141645554e+02     6.2435315657e+01     5.8205871429e+01     1.0527532487e+01    -6.5093306643e-02    -2.5002481671e-04     2.8073467131e-04     1.2292184555e-05     1.2292184555e-05     1.3805376224e-03     1.0934648522e-03     1.0934648523e-03    -1.5435859883e+02    -1.1661157938e-01     2.5865513943e-01     3.2475188322e-01     3.7046682464e-04     1.2129244428e+01     2.4254316462e+01     1.2785688621e+01     6.8262486234e+01     1.2355630144e+01     2.4194341369e+01     1.2555322977e+01    -4.0860068610e+01     0.0000000000e+00     2.4375668552e+06     1.1825756425e+00     1.3048569030e+01     1.2129244428e+01     1.2355630144e+01     1.4566009587e-03     1.1217597702e-03     1.1217597702e-03     2.7212931775e+00     2.1061874808e+01     5.0423201207e-01     2.4254316462e+01     2.4194341369e+01     1.2785688621e+01     1.2555322977e+01     6.8262486234e+01     1.0179600000e+03     1.1829369867e+00     1.2148738004e+00     2.2534549014e-02     3.1149362792e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    4.3587393981e-01     2.2296768966e-01     2.0283390295e+01     2.7903156767e+02     4.1373061799e+01     3.7915738601e+01     8.2565201989e+00    -3.9316761674e-02    -2.2292568699e-04     1.9823144179e-04     1.6833952586e-05     1.6833952586e-05     1.2874827672e-03     1.0761190022e-03     1.0761190024e-03    -1.8125600257e+02    -9.9307056015e-02     2.4394559815e-01     3.0639812779e-01     4.0308102094e-04     1.1572181605e+01     2.5155191263e+01     1.3860748959e+01     7.0075543748e+01     1.1754855730e+01     2.5123304259e+01     1.3679949930e+01    -6.3806477398e+01     0.0000000000e+00     2.4375517915e+06     1.1780899992e+00     1.2392916874e+01     1.1572181605e+01     1.1754855730e+01     1.3644904940e-03     1.1113907506e-03     1.1113907506e-03     0.0000000000e+00     2.1089274040e+01     4.1209940528e-01     2.5155191263e+01     2.5123304259e+01     1.3860748959e+01     1.3679949930e+01     7.0075543748e+01     1.0179150000e+03     1.1785456355e+00     1.0595504530e+00     2.0592083056e-02     2.4994311953e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    4.3211839715e-01     2.1882735856e-01     1.3788622623e+01     2.6320376403e+02     3.3662233578e+01     3.0404264569e+01     7.3146912458e+00    -2.7009012939e-02    -2.1248472636e-04     2.2046529666e-04     1.5715133875e-05     1.5715133875e-05     1.3042049380e-03     1.0726510202e-03     1.0726510207e-03    -2.1679781409e+02    -8.3026667383e-02     2.3495257365e-01     2.9445513204e-01     4.0697511333e-04     1.1387806498e+01     2.5504054007e+01     1.4095929346e+01     6.9758052893e+01     1.1543648240e+01     2.5485124861e+01     1.3947010376e+01    -6.9396224295e+01     0.0000000000e+00     2.4376740787e+06     1.1759422170e+00     1.2176457196e+01     1.1387806498e+01     1.1543648240e+01     1.3916806544e-03     1.1166330962e-03     1.1166330962e-03     0.0000000000e+00     2.1045844319e+01     3.8870395298e-01     2.5504054007e+01     2.5485124861e+01     1.4095929346e+01     1.3947010376e+01     6.9758052893e+01     1.0174280000e+03     1.1764384543e+00     9.8942613006e-01     2.0307113013e-02     2.4080094379e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    4.4750921663e-01     2.3467813468e-01     1.4850290523e+01     2.6735352988e+02     3.5041832048e+01     3.1731743273e+01     7.5336134240e+00    -2.8088735465e-02    -2.0841708885e-04     3.0224748053e-04     1.2207901198e-05     1.2207901198e-05     1.3788267404e-03     1.0809880128e-03     1.0809880137e-03    -2.3130946123e+02    -7.7817828568e-02     2.2676684052e-01     2.8432206162e-01     3.9320603022e-04     1.1449829500e+01     2.5463772657e+01     1.4110229535e+01     6.9985017719e+01     1.1602526855e+01     2.5445117610e+01     1.3971809967e+01    -6.3823691528e+01     0.0000000000e+00     2.4376607759e+06     1.1759188269e+00     1.2257846274e+01     1.1449829500e+01     1.1602526855e+01     1.4773433271e-03     1.1291477531e-03     1.1291477531e-03     0.0000000000e+00     2.1066334066e+01     3.9483455494e-01     2.5463772657e+01     2.5445117610e+01     1.4110229535e+01     1.3971809967e+01     6.9985017719e+01     1.0172750000e+03     1.1764100338e+00     1.0028022021e+00     2.0853279701e-02     2.5957179457e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    4.4829378671e-01     2.3550302061e-01     1.3402637820e+01     2.8330311856e+02     3.4781218943e+01     3.1276533513e+01     7.4766525872e+00    -2.5306306887e-02    -2.2046540496e-04     3.1245275807e-04     1.1908654323e-05     1.1908654323e-05     1.3867993508e-03     1.0818476725e-03     1.0818476737e-03    -2.3423292516e+02    -7.6846583321e-02     2.3914023933e-01     2.9985132960e-01     3.9244371399e-04     1.1434570631e+01     2.5543565889e+01     1.3678638929e+01     6.7541374183e+01     1.1585897577e+01     2.5526934039e+01     1.3533744320e+01    -6.8911371581e+01     0.0000000000e+00     2.4376582969e+06     1.1759134493e+00     1.2242372502e+01     1.1434570631e+01     1.1585897577e+01     1.4868167310e-03     1.1307013384e-03     1.1307013384e-03     0.0000000000e+00     2.1052072240e+01     4.1838974237e-01     2.5543565889e+01     2.5526934039e+01     1.3678638929e+01     1.3533744320e+01     6.7541374183e+01     1.0172780000e+03     1.1764063154e+00     1.0002220375e+00     2.0862054112e-02     2.6010822595e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    4.5040568250e-01     2.3772835120e-01     1.5436679818e+01     2.7787469127e+02     3.6418936721e+01     3.2979222475e+01     7.7246368211e+00    -2.9010421705e-02    -2.1522762712e-04     2.7169787281e-04     1.3118632473e-05     1.3118632473e-05     1.3527989540e-03     1.0768507356e-03     1.0768507362e-03    -2.2687681270e+02    -7.9338209073e-02     2.2687546482e-01     2.8447723803e-01     3.9070340260e-04     1.1641187907e+01     2.5435387178e+01     1.3924730511e+01     6.9173829644e+01     1.1797444963e+01     2.5415807022e+01     1.3779465799e+01    -5.5099413129e+01     0.0000000000e+00     2.4376679950e+06     1.1759058721e+00     1.2457020129e+01     1.1641187907e+01     1.1797444963e+01     1.4475487418e-03     1.1236411948e-03     1.1236411948e-03     0.0000000000e+00     2.1067106671e+01     4.1037126082e-01     2.5435387178e+01     2.5415807022e+01     1.3924730511e+01     1.3779465799e+01     6.9173829644e+01     1.0170470000e+03     1.1763901534e+00     1.0157938231e+00     2.1360132311e-02     2.6735717679e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    4.6625631933e-01     2.5490827537e-01     1.8672818697e+01     2.8238147274e+02     4.0008751668e+01     3.6511057739e+01     8.2335585798e+00    -3.3877786713e-02    -2.1115066999e-04     2.9543573672e-04     1.2037893200e-05     1.2037893200e-05     1.3734214836e-03     1.0779919103e-03     1.0779919109e-03    -2.2919541122e+02    -7.8535603764e-02     2.3699832501e-01     2.9722678257e-01     3.7739720842e-04     1.1954611526e+01     2.5261563540e+01     1.4005620616e+01     7.0300965716e+01     1.2114961106e+01     2.5238890896e+01     1.3864308435e+01    -7.5734385950e+01     0.0000000000e+00     2.4376554387e+06     1.1766483383e+00     1.2797727686e+01     1.1954611526e+01     1.2114961106e+01     1.4708926824e-03     1.1255206707e-03     1.1255206707e-03     0.0000000000e+00     2.1059286630e+01     4.1702911976e-01     2.5261563540e+01     2.5238890896e+01     1.4005620616e+01     1.3864308435e+01     7.0300965716e+01     1.0171320000e+03     1.1771161546e+00     1.0480849564e+00     2.1989371853e-02     2.9440269230e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    4.5629332493e-01     2.4402997824e-01     1.6616461749e+01     2.8735777799e+02     3.8314928178e+01     3.4757802534e+01     7.9957690338e+00    -3.0820227372e-02    -2.1967182218e-04     2.4220651492e-04     1.4113738453e-05     1.4113738453e-05     1.3251684372e-03     1.0718255529e-03     1.0718255534e-03    -2.2421582713e+02    -8.0279792156e-02     2.4466275260e-01     3.0701828357e-01     3.8558746715e-04     1.1922897904e+01     2.5375767594e+01     1.3814889426e+01     6.8867449235e+01     1.2082809152e+01     2.5354761000e+01     1.3665164486e+01    -7.6737438067e+01     0.0000000000e+00     2.4376386354e+06     1.1760753950e+00     1.2751035567e+01     1.1922897904e+01     1.2082809152e+01     1.4164197423e-03     1.1175265519e-03     1.1175265519e-03     0.0000000000e+00     2.1063133155e+01     4.2438119651e-01     2.5375767594e+01     2.5354761000e+01     1.3814889426e+01     1.3665164486e+01     6.8867449235e+01     1.0169150000e+03     1.1765505436e+00     1.0331276476e+00     2.1514294658e-02     2.8107027356e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    4.6083586561e-01     2.4888703209e-01     1.8102043236e+01     2.7610003440e+02     3.8967948117e+01     3.5547307973e+01     8.1317945110e+00    -3.3248246507e-02    -2.0900741309e-04     2.5339017847e-04     1.3561704726e-05     1.3561704726e-05     1.3355630328e-03     1.0725499197e-03     1.0725499202e-03    -2.2711942150e+02    -7.9253460056e-02     2.2059792434e-01     2.7684416618e-01     3.8199037091e-04     1.1991554565e+01     2.5316093611e+01     1.4176419111e+01     7.0899123842e+01     1.2151291314e+01     2.5293673136e+01     1.4035477980e+01    -5.2295542938e+01     0.0000000000e+00     2.4376387942e+06     1.1759507845e+00     1.2826171362e+01     1.1991554565e+01     1.2151291314e+01     1.4285282610e-03     1.1189788470e-03     1.1189788470e-03     0.0000000000e+00     2.1095145230e+01     4.0775529427e-01     2.5316093611e+01     2.5293673136e+01     1.4176419111e+01     1.4035477980e+01     7.0899123842e+01     1.0168240000e+03     1.1764231915e+00     1.0390668004e+00     2.1544254002e-02     2.8828877158e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    4.2390558540e-01     2.1068102111e-01     2.1123272604e+01     2.7168850699e+02     4.1657032518e+01     3.8290842368e+01     8.1484204766e+00    -4.2128391029e-02    -2.2332420912e-04     2.2247273374e-04     1.5795424680e-05     1.5795424680e-05     1.3191213478e-03     1.0868016791e-03     1.0868016793e-03    -1.6542001318e+02    -1.0881391951e-01     2.5642117450e-01     3.2172059171e-01     4.1435349530e-04     1.1114900715e+01     2.5003108725e+01     1.3780383192e+01     7.0221691283e+01     1.1306428279e+01     2.4966353557e+01     1.3585542645e+01    -7.8496068528e+01     0.0000000000e+00     2.4376568275e+06     1.1773179293e+00     1.1926757523e+01     1.1114900715e+01     1.1306428279e+01     1.3940365840e-03     1.1180042005e-03     1.1180042005e-03     0.0000000000e+00     2.1043664160e+01     4.0123721031e-01     2.5003108725e+01     2.4966353557e+01     1.3780383192e+01     1.3585542645e+01     7.0221691283e+01     1.0166780000e+03     1.1777710906e+00     1.0623814046e+00     1.9125421146e-02     2.2723806013e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    4.1752411983e-01     2.0443538637e-01     1.5255230326e+01     2.6144284883e+02     3.4980519650e+01     3.1746865663e+01     7.2737371444e+00    -3.0898813409e-02    -2.1820131203e-04     1.7498328791e-04     1.8997718663e-05     1.8997718663e-05     1.2574570693e-03     1.0721493635e-03     1.0721493637e-03    -1.8818836089e+02    -9.5648848395e-02     2.3558415972e-01     2.9209303147e-01     4.2082092469e-04     1.1222156288e+01     2.5179775097e+01     1.3771149329e+01     6.9463486975e+01     1.1391782905e+01     2.5155462735e+01     1.3599460240e+01    -6.0514535273e+01     2.4116196260e+02     2.4381806283e+06     1.1769878074e+00     1.2003093997e+01     1.1222156288e+01     1.1391782905e+01     1.3335879928e-03     1.1088186710e-03     1.1088186710e-03     0.0000000000e+00     2.0785798668e+01     3.8602318666e-01     2.5179775097e+01     2.5155462735e+01     1.3771149329e+01     1.3599460240e+01     6.9463486975e+01     1.0170190000e+03     1.1774750305e+00     1.0022224101e+00     1.8930013965e-02     2.2204981084e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    3.8463937442e-01     1.7351838103e-01     1.2381985756e+01     2.6072378390e+02     3.2033895433e+01     2.8812270896e+01     6.6721184889e+00    -2.7209318973e-02    -2.3608564809e-04     1.7103815017e-04     2.0498181174e-05     2.0498181174e-05     1.2597159011e-03     1.0840652011e-03     1.0840652012e-03    -1.6072998067e+02    -1.1198906343e-01     2.5173150465e-01     3.1207647129e-01     4.5593216473e-04     1.0334131418e+01     2.5299773883e+01     1.3245068413e+01     6.6395736920e+01     1.0512080313e+01     2.5275488789e+01     1.3034355233e+01    -6.1076529214e+01     4.0785712512e+02     2.4381581346e+06     1.1775936480e+00     1.1075012434e+01     1.0334131418e+01     1.0512080313e+01     1.3280525049e-03     1.1129370554e-03     1.1129370554e-03     0.0000000000e+00     2.0764837829e+01     3.8496503106e-01     2.5299773883e+01     2.5275488789e+01     1.3245068413e+01     1.3034355233e+01     6.6395736920e+01     1.0176380000e+03     1.1780928984e+00     9.7297846951e-01     1.7110250240e-02     1.7398636279e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    4.1436254889e-01     2.0143853445e-01     1.3108397274e+01     2.5482019861e+02     3.2329636653e+01     2.9178613804e+01     6.9378398628e+00    -2.6743688280e-02    -2.1422303299e-04     1.9218890577e-04     1.7865812022e-05     1.7865812022e-05     1.2760981717e-03     1.0734980807e-03     1.0734980809e-03    -1.9914935685e+02    -9.0384424459e-02     2.2875566761e-01     2.8347832369e-01     4.2396891057e-04     1.1049102944e+01     2.5322351632e+01     1.3857321928e+01     6.9365686250e+01     1.1209653963e+01     2.5302254809e+01     1.3696341794e+01    -5.7752347609e+01     3.4604229660e+02     2.4381635074e+06     1.1774008998e+00     1.1816386704e+01     1.1049102944e+01     1.1209653963e+01     1.3567223361e-03     1.1132039798e-03     1.1132039798e-03     0.0000000000e+00     2.0784557102e+01     3.7624741416e-01     2.5322351632e+01     2.5302254809e+01     1.3857321928e+01     1.3696341794e+01     6.9365686250e+01     1.0179270000e+03     1.1779019370e+00     9.7599020567e-01     1.9091143509e-02     2.1527875185e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
